testdb,select,ts_*,1,0
testdb_history,select history,ts_*,1,1.00017
testdb_history,select history,thsh_category_assignedproducts,1,24.0002
testdb_history,select history,thsh_category_purchasedproducts,1,19.0001
testdb_history,select history,thsh_customer_category_purchasedproducts,1,17
testdb_history,select history,thsh_inactivecustomers_interval,1,7.9999
testdb_history,select history,thsh_monthly_profit,1,11.9998
testdb_history,select history,thsh_product_assignedcategories,1,11.9998
testdb_history,select history,thsh_product_purchase,1,9.99999
testdb_history,select history,thsh_stockproducts,1,7.9999
testdb,update,update customer,1,3.99995
testdb_history,update,update customer,1,3.00002
testdb,update,update purchase,1,3.99995
testdb_history,update,update purchase,1,12.0001
testdb,update,update category,1,1.00017
testdb_history,update,update category,1,3.00002
testdb,update,update product,1,3.99995
testdb_history,update,update product,1,3.00002
testdb,update,update category_product,1,7.9999
testdb_history,update,update category_product,1,8.99982
