testdb,select,ts_product_category_count,1,5.4009
testdb_history,select history,ts_product_category_count,1,5.38397
testdb,select,ts_product_category_count,2,7.83992
testdb_history,select history,ts_product_category_count,2,2.96283
testdb,select,ts_product_category_count,3,5.88608
testdb_history,select history,ts_product_category_count,3,7.864
testdb,select,ts_product_category_count,4,2.98595
testdb_history,select history,ts_product_category_count,4,4.99201
testdb,select,ts_product_category_count,5,4.90308
testdb_history,select history,ts_product_category_count,5,2.91204
testdb,select,ts_product_category_count,6,5.39207
testdb_history,select history,ts_product_category_count,6,5.57303
testdb,select,ts_product_category_count,7,5.37086
testdb_history,select history,ts_product_category_count,7,5.69701
testdb,select,ts_product_category_count,8,6.01101
testdb_history,select history,ts_product_category_count,8,3.00193
testdb,select,ts_product_category_count,9,5.198
testdb_history,select history,ts_product_category_count,9,4.49896
testdb,select,ts_product_category_count,10,5.20992
testdb_history,select history,ts_product_category_count,10,5.66888
testdb,select,ts_product_category_count,11,3.75605
testdb_history,select history,ts_product_category_count,11,6.17003
testdb,select,ts_product_category_count,12,5.42998
testdb_history,select history,ts_product_category_count,12,7.33089
testdb,select,ts_product_category_count,13,5.34987
testdb_history,select history,ts_product_category_count,13,5.63908
testdb,select,ts_product_category_count,14,4.79889
testdb_history,select history,ts_product_category_count,14,7.74193
testdb,select,ts_product_category_count,15,4.39692
testdb_history,select history,ts_product_category_count,15,5.30005
testdb,select,ts_product_category_count,16,4.90093
testdb_history,select history,ts_product_category_count,16,5.06282
testdb,select,ts_product_category_count,17,5.33795
testdb_history,select history,ts_product_category_count,17,4.93693
testdb,select,ts_product_category_count,18,4.98486
testdb_history,select history,ts_product_category_count,18,5.18703
testdb,select,ts_product_category_count,19,4.50206
testdb_history,select history,ts_product_category_count,19,5.70893
testdb,select,ts_product_category_count,20,4.62294
testdb_history,select history,ts_product_category_count,20,5.4512
testdb,select,ts_product_category_count,21,5.34415
testdb_history,select history,ts_product_category_count,21,5.37992
testdb,select,ts_product_category_count,22,6.08802
testdb_history,select history,ts_product_category_count,22,5.09596
testdb,select,ts_product_category_count,23,5.26094
testdb_history,select history,ts_product_category_count,23,5.44596
testdb,select,ts_product_category_count,24,5.36489
testdb_history,select history,ts_product_category_count,24,5.79596
testdb,select,ts_product_category_count,25,5.32794
testdb_history,select history,ts_product_category_count,25,5.57208
testdb,select,ts_product_category_count,26,5.34296
testdb_history,select history,ts_product_category_count,26,5.20182
testdb,select,ts_product_category_count,27,2.97594
testdb_history,select history,ts_product_category_count,27,4.63414
testdb,select,ts_product_category_count,28,5.07712
testdb_history,select history,ts_product_category_count,28,5.53322
testdb,select,ts_product_category_count,29,5.13101
testdb_history,select history,ts_product_category_count,29,5.47791
testdb,select,ts_product_category_count,30,4.68612
testdb_history,select history,ts_product_category_count,30,5.31387
testdb,select,ts_product_category_count,31,5.38516
testdb_history,select history,ts_product_category_count,31,5.46789
testdb,select,ts_product_category_count,32,4.74286
testdb_history,select history,ts_product_category_count,32,4.49586
testdb,select,ts_product_category_count,33,2.80094
testdb_history,select history,ts_product_category_count,33,5.04804
testdb,select,ts_product_category_count,34,5.36704
testdb_history,select history,ts_product_category_count,34,5.52797
testdb,select,ts_product_category_count,35,5.19514
testdb_history,select history,ts_product_category_count,35,5.6119
testdb,select,ts_product_category_count,36,4.81915
testdb_history,select history,ts_product_category_count,36,5.6839
testdb,select,ts_product_category_count,37,5.77307
testdb_history,select history,ts_product_category_count,37,5.26595
testdb,select,ts_product_category_count,38,5.16319
testdb_history,select history,ts_product_category_count,38,5.52487
testdb,select,ts_product_category_count,39,4.96888
testdb_history,select history,ts_product_category_count,39,5.35703
testdb,select,ts_product_category_count,40,4.84586
testdb_history,select history,ts_product_category_count,40,5.67889
testdb,select,ts_product_category_count,41,4.88615
testdb_history,select history,ts_product_category_count,41,5.61118
testdb,select,ts_product_category_count,42,5.07522
testdb_history,select history,ts_product_category_count,42,9.01508
testdb,select,ts_product_category_count,43,4.86803
testdb_history,select history,ts_product_category_count,43,5.58209
testdb,select,ts_product_category_count,44,4.79388
testdb_history,select history,ts_product_category_count,44,5.60808
testdb,select,ts_product_category_count,45,4.63414
testdb_history,select history,ts_product_category_count,45,5.61094
testdb,select,ts_product_category_count,46,5.42212
testdb_history,select history,ts_product_category_count,46,5.64623
testdb,select,ts_product_category_count,47,4.78911
testdb_history,select history,ts_product_category_count,47,5.52988
testdb,select,ts_product_category_count,48,5.69201
testdb_history,select history,ts_product_category_count,48,4.987
testdb,select,ts_product_category_count,49,5.26094
testdb_history,select history,ts_product_category_count,49,5.47886
testdb,select,ts_product_category_count,50,5.10716
testdb_history,select history,ts_product_category_count,50,5.44906
testdb,select,ts_product_category_count,51,5.17607
testdb_history,select history,ts_product_category_count,51,5.337
testdb,select,ts_product_category_count,52,5.20086
testdb_history,select history,ts_product_category_count,52,5.37205
testdb,select,ts_product_category_count,53,5.43785
testdb_history,select history,ts_product_category_count,53,4.39405
testdb,select,ts_product_category_count,54,4.07887
testdb_history,select history,ts_product_category_count,54,5.49102
testdb,select,ts_product_category_count,55,5.13315
testdb_history,select history,ts_product_category_count,55,5.80502
testdb,select,ts_product_category_count,56,4.88901
testdb_history,select history,ts_product_category_count,56,5.13291
testdb,select,ts_product_category_count,57,2.98214
testdb_history,select history,ts_product_category_count,57,5.62596
testdb,select,ts_product_category_count,58,5.42808
testdb_history,select history,ts_product_category_count,58,5.51009
testdb,select,ts_product_category_count,59,2.74801
testdb_history,select history,ts_product_category_count,59,3.16381
testdb,select,ts_product_category_count,60,4.85992
testdb_history,select history,ts_product_category_count,60,5.01299
testdb,select,ts_product_category_count,61,5.34296
testdb_history,select history,ts_product_category_count,61,5.41401
testdb,select,ts_product_category_count,62,4.9212
testdb_history,select history,ts_product_category_count,62,5.62119
testdb,select,ts_product_category_count,63,3.23009
testdb_history,select history,ts_product_category_count,63,4.34303
testdb,select,ts_product_category_count,64,5.13887
testdb_history,select history,ts_product_category_count,64,2.86198
testdb,select,ts_product_category_count,65,5.31387
testdb_history,select history,ts_product_category_count,65,5.36704
testdb,select,ts_product_category_count,66,5.36609
testdb_history,select history,ts_product_category_count,66,5.50699
testdb,select,ts_product_category_count,67,5.35488
testdb_history,select history,ts_product_category_count,67,5.64122
testdb,select,ts_product_category_count,68,5.32603
testdb_history,select history,ts_product_category_count,68,5.28789
testdb,select,ts_product_category_count,69,5.0509
testdb_history,select history,ts_product_category_count,69,5.01418
testdb,select,ts_product_category_count,70,2.77805
testdb_history,select history,ts_product_category_count,70,5.41115
testdb,select,ts_product_category_count,71,5.07903
testdb_history,select history,ts_product_category_count,71,5.63216
testdb,select,ts_product_category_count,72,4.78196
testdb_history,select history,ts_product_category_count,72,5.58591
testdb,select,ts_product_category_count,73,4.97007
testdb_history,select history,ts_product_category_count,73,4.99487
testdb,select,ts_product_category_count,74,4.73905
testdb_history,select history,ts_product_category_count,74,5.60498
testdb,select,ts_product_category_count,75,2.71606
testdb_history,select history,ts_product_category_count,75,4.37593
testdb,select,ts_product_category_count,76,4.85897
testdb_history,select history,ts_product_category_count,76,5.41997
testdb,select,ts_product_category_count,77,5.11289
testdb_history,select history,ts_product_category_count,77,5.50294
testdb,select,ts_product_category_count,78,5.02515
testdb_history,select history,ts_product_category_count,78,5.60379
testdb,select,ts_product_category_count,79,5.21183
testdb_history,select history,ts_product_category_count,79,5.65004
testdb,select,ts_product_category_count,80,5.15008
testdb_history,select history,ts_product_category_count,80,2.94399
testdb,select,ts_product_category_count,81,4.40311
testdb_history,select history,ts_product_category_count,81,4.18997
testdb,select,ts_product_category_count,82,5.18489
testdb_history,select history,ts_product_category_count,82,5.51701
testdb,select,ts_product_category_count,83,5.35583
testdb_history,select history,ts_product_category_count,83,3.53909
testdb,select,ts_product_category_count,84,2.77901
testdb_history,select history,ts_product_category_count,84,4.99296
testdb,select,ts_product_category_count,85,4.64511
testdb_history,select history,ts_product_category_count,85,4.776
testdb,select,ts_product_category_count,86,5.40304
testdb_history,select history,ts_product_category_count,86,5.71609
testdb,select,ts_product_category_count,87,5.28097
testdb_history,select history,ts_product_category_count,87,2.87604
testdb,select,ts_product_category_count,88,2.99907
testdb_history,select history,ts_product_category_count,88,3.72005
testdb,select,ts_product_category_count,89,4.94289
testdb_history,select history,ts_product_category_count,89,5.476
testdb,select,ts_product_category_count,90,5.20396
testdb_history,select history,ts_product_category_count,90,5.56111
testdb,select,ts_product_category_count,91,3.49689
testdb_history,select history,ts_product_category_count,91,3.65996
testdb,select,ts_product_category_count,92,5.22017
testdb_history,select history,ts_product_category_count,92,3.34597
testdb,select,ts_product_category_count,93,2.8379
testdb_history,select history,ts_product_category_count,93,4.27389
testdb,select,ts_product_category_count,94,4.88114
testdb_history,select history,ts_product_category_count,94,4.64296
testdb,select,ts_product_category_count,95,3.17001
testdb_history,select history,ts_product_category_count,95,6.25801
testdb,select,ts_product_category_count,96,3.20411
testdb_history,select history,ts_product_category_count,96,6.30999
testdb,select,ts_product_category_count,97,5.26309
testdb_history,select history,ts_product_category_count,97,4.16708
testdb,select,ts_product_category_count,98,4.96912
testdb_history,select history,ts_product_category_count,98,4.95219
testdb,select,ts_product_category_count,99,5.45478
testdb_history,select history,ts_product_category_count,99,4.36521
testdb,select,ts_product_category_count,100,6.05798
testdb_history,select history,ts_product_category_count,100,5.45192
testdb,select,ts_product_category_count,101,5.21994
testdb_history,select history,ts_product_category_count,101,5.72419
testdb,select,ts_product_category_count,102,3.73197
testdb_history,select history,ts_product_category_count,102,3.25298
testdb,select,ts_product_category_count,103,4.58598
testdb_history,select history,ts_product_category_count,103,6.48808
testdb,select,ts_product_category_count,104,3.29304
testdb_history,select history,ts_product_category_count,104,5.69105
testdb,select,ts_product_category_count,105,6.25706
testdb_history,select history,ts_product_category_count,105,3.06201
testdb,select,ts_product_category_count,106,4.94289
testdb_history,select history,ts_product_category_count,106,5.61309
testdb,select,ts_product_category_count,107,3.81994
testdb_history,select history,ts_product_category_count,107,5.6119
testdb,select,ts_product_category_count,108,5.25498
testdb_history,select history,ts_product_category_count,108,3.55101
testdb,select,ts_product_category_count,109,3.59702
testdb_history,select history,ts_product_category_count,109,3.03102
testdb,select,ts_product_category_count,110,5.28288
testdb_history,select history,ts_product_category_count,110,5.53203
testdb,select,ts_product_category_count,111,4.82011
testdb_history,select history,ts_product_category_count,111,4.82607
testdb,select,ts_product_category_count,112,5.38588
testdb_history,select history,ts_product_category_count,112,5.63192
testdb,select,ts_product_category_count,113,6.15001
testdb_history,select history,ts_product_category_count,113,5.63884
testdb,select,ts_product_category_count,114,5.28693
testdb_history,select history,ts_product_category_count,114,4.99415
testdb,select,ts_product_category_count,115,5.3432
testdb_history,select history,ts_product_category_count,115,5.00393
testdb,select,ts_product_category_count,116,5.35297
testdb_history,select history,ts_product_category_count,116,5.61309
testdb,select,ts_product_category_count,117,5.30601
testdb_history,select history,ts_product_category_count,117,5.62382
testdb,select,ts_product_category_count,118,4.82702
testdb_history,select history,ts_product_category_count,118,3.49402
testdb,select,ts_product_category_count,119,4.10914
testdb_history,select history,ts_product_category_count,119,3.13783
testdb,select,ts_product_category_count,120,5.02396
testdb_history,select history,ts_product_category_count,120,3.55816
testdb,select,ts_product_category_count,121,5.36084
testdb_history,select history,ts_product_category_count,121,5.37014
testdb,select,ts_product_category_count,122,5.00798
testdb_history,select history,ts_product_category_count,122,5.49507
testdb,select,ts_product_category_count,123,5.33199
testdb_history,select history,ts_product_category_count,123,5.55015
testdb,select,ts_product_category_count,124,5.94091
testdb_history,select history,ts_product_category_count,124,5.84888
testdb,select,ts_product_category_count,125,5.28288
testdb_history,select history,ts_product_category_count,125,5.46312
testdb,select,ts_product_category_count,126,3.06892
testdb_history,select history,ts_product_category_count,126,5.23806
testdb,select,ts_product_category_count,127,2.83408
testdb_history,select history,ts_product_category_count,127,3.89099
testdb,select,ts_product_category_count,128,4.94504
testdb_history,select history,ts_product_category_count,128,4.90403
testdb,select,ts_product_category_count,129,4.78506
testdb_history,select history,ts_product_category_count,129,5.03612
testdb,select,ts_product_category_count,130,4.62008
testdb_history,select history,ts_product_category_count,130,2.9788
testdb,select,ts_product_category_count,131,3.36289
testdb_history,select history,ts_product_category_count,131,2.90108
testdb,select,ts_product_category_count,132,3.16596
testdb_history,select history,ts_product_category_count,132,2.95901
testdb,select,ts_product_category_count,133,2.87008
testdb_history,select history,ts_product_category_count,133,3.36194
testdb,select,ts_product_category_count,134,3.06392
testdb_history,select history,ts_product_category_count,134,3.98302
testdb,select,ts_product_category_count,135,3.92199
testdb_history,select history,ts_product_category_count,135,4.88615
testdb,select,ts_product_category_count,136,4.86088
testdb_history,select history,ts_product_category_count,136,2.93994
testdb,select,ts_product_category_count,137,3.57294
testdb_history,select history,ts_product_category_count,137,3.73602
testdb,select,ts_product_category_count,138,3.14403
testdb_history,select history,ts_product_category_count,138,4.43602
testdb,select,ts_product_category_count,139,5.52106
testdb_history,select history,ts_product_category_count,139,5.13101
testdb,select,ts_product_category_count,140,4.48895
testdb_history,select history,ts_product_category_count,140,5.01609
testdb,select,ts_product_category_count,141,4.87995
testdb_history,select history,ts_product_category_count,141,3.29113
testdb,select,ts_product_category_count,142,3.03793
testdb_history,select history,ts_product_category_count,142,4.99511
testdb,select,ts_product_category_count,143,5.04684
testdb_history,select history,ts_product_category_count,143,4.79198
testdb,select,ts_product_category_count,144,4.78387
testdb_history,select history,ts_product_category_count,144,5.22089
testdb,select,ts_product_category_count,145,2.87604
testdb_history,select history,ts_product_category_count,145,4.59003
testdb,select,ts_product_category_count,146,2.79593
testdb_history,select history,ts_product_category_count,146,2.9211
testdb,select,ts_product_category_count,147,4.48298
testdb_history,select history,ts_product_category_count,147,3.25298
testdb,select,ts_product_category_count,148,3.48806
testdb_history,select history,ts_product_category_count,148,5.26094
testdb,select,ts_product_category_count,149,4.70805
testdb_history,select history,ts_product_category_count,149,5.09906
testdb,select,ts_product_category_count,150,3.12185
testdb_history,select history,ts_product_category_count,150,4.42791
testdb,select,ts_product_category_count,151,3.57699
testdb_history,select history,ts_product_category_count,151,3.16286
testdb,select,ts_product_category_count,152,5.00083
testdb_history,select history,ts_product_category_count,152,3.18098
testdb,select,ts_product_category_count,153,3.04484
testdb_history,select history,ts_product_category_count,153,3.05009
testdb,select,ts_product_category_count,154,4.73595
testdb_history,select history,ts_product_category_count,154,3.08394
testdb,select,ts_product_category_count,155,4.74024
testdb_history,select history,ts_product_category_count,155,5.28193
testdb,select,ts_product_category_count,156,4.78697
testdb_history,select history,ts_product_category_count,156,3.2959
testdb,select,ts_product_category_count,157,4.83203
testdb_history,select history,ts_product_category_count,157,3.48186
testdb,select,ts_product_category_count,158,3.16191
testdb_history,select history,ts_product_category_count,158,5.05114
testdb,select,ts_product_category_count,159,3.46208
testdb_history,select history,ts_product_category_count,159,3.55101
testdb,select,ts_product_category_count,160,4.56405
testdb_history,select history,ts_product_category_count,160,3.75009
testdb,select,ts_product_category_count,161,4.86684
testdb_history,select history,ts_product_category_count,161,3.10397
testdb,select,ts_product_category_count,162,3.35503
testdb_history,select history,ts_product_category_count,162,3.32284
testdb,select,ts_product_category_count,163,3.39603
testdb_history,select history,ts_product_category_count,163,3.26085
